text,raw_label,label
soyisimlerinizi kullanarak yerlere gelmenize aşırı kızgınım,kizgin,ofke
ayrılığı reva görenlere miktar kızgınım,kizgin,ofke
git gide tahammülsüz insan oluyorum sürekli sinirliyim galiba ruh hastası oluyorum yavaştan,kizgin,ofke
kafam karışık uykusuz aç agresifim anlamsız karmaşa hiçim,kizgin,ofke
kızgınım sinirliyim karşılaşsak kaşık suda boğarım yüzüne tükürürüm evet,kizgin,ofke
kızgınım kendime defasında kendimden karşımdakine değer verdiğim kendime kızgınım,kizgin,ofke
kızgınım kalsam soğumam,kizgin,ofke
medenicinin dersindeki ses kaydını dinliyorum adam yavaş konuşuyor vallahi kafayı koyup uyucam kızgınım,kizgin,ofke
kaderimizde kolayca ekmek kazanmak nasip değilmiş bilmiyorum hayata kızgınım,kizgin,ofke
erken uyandığım kızgınım kendime bok,kizgin,ofke
kızgınım kendime gider diyenlere gidenleri savunduğuma kızgınım,kizgin,ofke
saatte uyandıran alese miktarda kızgınım,kizgin,ofke
seninle muhattap eden hayatın vizyonsuzluğunada baya kızgınım,kizgin,ofke
herşeye kızgınım sebebini bilmiyorum,kizgin,ofke
muslera formuyla oldukça kızgınım kötü senedir kötü,kizgin,ofke
tersimden kalktım sinirden çıldıracağım bugün,kizgin,ofke
aykut hoca yeter libero saldır diyoruz yaptığına bak sövdüreceksin illa,kizgin,ofke
mesaj bekliyorum ay çıldıracağım,kizgin,ofke
bilip bilmeden cengiz han hakkında yorum yapıyor kafayı yiyeceğim,kizgin,ofke
çıldıracam gücü nerden alıyor,kizgin,ofke
zıpırı gördükçe sövüyorum rahat bırak topçuları itici oğlu itici,kizgin,ofke
uzun süre girmeyip tekrar online olunca tuhaf oluyormuş takipten çıkan ana bacı sövüyorum,kizgin,ofke
haluk levent’in yaptıklarını görünce yapması gereken yapmayan kurumlara sövüyorum,kizgin,ofke
dakikadır aralıksız sövüyorum asalaklar vergimizden maaş alıyor,kizgin,ofke
yeter sürekli yaptığınız saçma salak mum söndü muhabbetleri hepinizin mumu sönsün,kizgin,ofke
çift liberolar öpsün defol vizyonsuz şebelek yeter,kizgin,ofke
allahım uçuğa iyi gelir bilen çıldıracağım,kizgin,ofke
site toplantısına oğlumu yolladım sinir küpü olmuş geldi,kizgin,ofke
dakika ders çalışıyorum sinir küpü kalkıyorum neye sinirlendiğimi bende bilmiyorum,kizgin,ofke
eko an karşımda sinir küpü tansu oyunda geçiyorsun strese sokuyorsun,kizgin,ofke
gergin an anasayfada sinir küpü olmuş,kizgin,ofke
an öfkeliyim sinirimi yatıştıracak yapmam lazım,kizgin,ofke
sinirliyim kızgınım öfkeliyim yazıklar alayina haftada galibiyet alamadık,kizgin,ofke
dışarı çıkıp eğlenenlere öfkeliyim havada evde edebiyat çalışmak bitiriyor,kizgin,ofke
uyuyamıyorum delireceğim gün,kizgin,ofke
öfkeliyim başım ince ince ağrıyor,kizgin,ofke
sinir bozucu etrafımda dans edersin ha,kizgin,ofke
bts’i etiketlerden sürekli beşiktaş çıkıyor delireceğim,kizgin,ofke
gelin evi saçma gelmiyordur millete zevkimden ay sinir bozucu,kizgin,ofke
gözlerinin içine derin bakarken aklından geçtiğini anlamazsın sinir bozucu,kizgin,ofke
ağız şapırdatmak sinir bozucu yoktur,kizgin,ofke
heryerden okul zili çalınan sinir bozucu müzik sesi geliyor öğrenci olsam teneffüse çıkmak istemem zil sesi,kizgin,ofke
ucuz parfüm kokusunun baş ağrısı yapması sinir bozucu olamaz,kizgin,ofke
doğal basit tavırdır bildiğin sinir bozucu tavır,kizgin,ofke
karanlıkta işe gitmek icin hazırlanmak sinir bozucu uykum,kizgin,ofke
küsür hasta şimdiden söyleyim çıldıracağım haberiniz,kizgin,ofke
öfkeliyim kendime,kizgin,ofke
öfkeliyim dişlerimi gücümle sıkıyorum şakaklarım çürüyor,kizgin,ofke
evet genelde öfkeliyim ayıp ettiler,kizgin,ofke
öfkeliyim kelimelerim yetmiyor atmaya içimden,kizgin,ofke
toplumun kesiminden insana öfkeliyim,kizgin,ofke
öfkeliyim,kizgin,ofke
kafayı yastığa koyduğu uyuyan tiplerden nefret ediyorum,kizgin,ofke
misafir gelmesinden nefret ediyorum amk,kizgin,ofke
sinirlenince cümle kuramamaktan nefret ediyorum,kizgin,ofke
yıktıktan yapmamış davranan insanlardan nefret ediyorum,kizgin,ofke
annesiz bırakan lanet hastalık nefret ediyorum,kizgin,ofke
nefret ediyorum günü çalışmaktan,kizgin,ofke
şımarık memnuniyetsiz mıy mıy sosyete kızlarından nefret ediyorum,kizgin,ofke
geceleri acıkmaktan yavaş yürüyen insanlardan nefret ediyorum,kizgin,ofke
kendime kızgınım büyük hatayı yaptım değer verdim,kizgin,ofke
evet iş geç kaldım işınlanmayı bulamayan bilim adamlarına kızgınım,kizgin,ofke
seninle yaşamak isteyipte yaşayamadığım hayata kızgınım,kizgin,ofke
kaptana kızgınım insan çağırır,kizgin,ofke
varlığına alıştığım yaranın iyileşmesine kızgınım,kizgin,ofke
kızgınım sakinleşemiyorum,kizgin,ofke
eskisi kalmayışınıza kızgınım,kizgin,ofke
söz dizisini bunca zamandır izlememiş benliğime miktar kızgınım,kizgin,ofke
gaza gelip biriyle çıkmak lan mal kızım,kizgin,ofke
kızıcam mal diyorum evet diyince konu kapanıyor,kizgin,ofke
yürürken mesaj atamıyorum mal,kizgin,ofke
tweetlerini beğeniyorsun kızım mal,kizgin,ofke
mal tekrar engelleyeceksin kaldırıp mesaj atıyorsun,kizgin,ofke
kardeş mal özürlü özürlü hareketler defol git uzakta yaşa,kizgin,ofke
yapma yapma mal köyün soğanısın davar,kizgin,ofke
mal istediğim mal vura vura öğretmek zorunda kaldım,kizgin,ofke
dengesiz herifler derken bugün diyor evladım mal,kizgin,ofke
bugün agresifim sağa sola çatıyorum virajdan dönemeyen arabaya saydım sövdüm gömdüm,kizgin,ofke
bugün üzerimde avrupa yakası huysuzluğu yakada agresifim haliyle,kizgin,ofke
kardeşim uyandırdı saat uyurdum agresifim,kizgin,ofke
rüyanın ortasında annem uyandırdı agresifim bugün,kizgin,ofke
lik diş çıkarıyorum agresifim yaklaşmayın,kizgin,ofke
geri geldim olmadığım agresifim yenilendim,kizgin,ofke
bugün batak dozumu alamadım agresifim,kizgin,ofke
penaltıdan şut attım gol agresifim miktar,kizgin,ofke
sinirliyim agresifim yaklaşmayın yanarsınız,kizgin,ofke
engellemiş gerizekalı beyinsiz hacıobalı,kizgin,ofke
allah boy veriyor tip veriyor zekadan kısıyor nabalım gerizekalı,kizgin,ofke
“bir insan gerizekalı olabilir ki” sorusunun yanıtı sensin,kizgin,ofke
gerizekalı topluluk internetten trabzonu geziyorlar,kizgin,ofke
rezil feneri kadroyla yenemedin defol git rıza defol,kizgin,ofke
maçın özeti korkak hoca maçı verdi defol git rıza,kizgin,ofke
mayısı bekleme erken seçim yap defol git,kizgin,ofke
aziz yıldırım defol git hayatımızdan küflü peynir,kizgin,ofke
antranör değilsin aykut kocaman defol git,kizgin,ofke
mesajıma cevap vermeyip tweet atan insanlara sinir oluyorum delireceğim gün,kizgin,ofke
antidepresan kullanmaya başladığımdan agresif oldum bi terslik,kizgin,ofke
agresif oldum kimseye katlanamıyorum,kizgin,ofke
allah aşkına bi fırça tl işin sinir bozucu yanı fırçaya eşdeğer fırça bulamamak,kizgin,ofke
küfür eden kızlara itici diyenlere anlam veremiyorum sinirlenince napsınlar örgü örsünler amk,kizgin,ofke
hava soğudu kaloriferleri kapattılar yurt delireceğim,kizgin,ofke
deneme sınavlarından deneme sınavlarından gelen geçti sorusundan nefret ediyorum,kizgin,ofke
histoloji labından nefret ediyorum,kizgin,ofke
lan site açılmıyor sinir hastası oldum,kizgin,ofke
genç yaşımda sinir kanseri oldum galiba,kizgin,ofke
otobüste uyuya kalıp yanlış durakta inmek amk sinirlendim,kizgin,ofke
salak salak kişiler bak sinirlendim,kizgin,ofke
an gerçekten sinir küpüyüm,kizgin,ofke
sinir küpüyüm bulaşanın canını fena yakarım,kizgin,ofke
sinir küpüyüm an dersi almam dk sürüyor,kizgin,ofke
nefret ettiniz ettim ciğerlerime,kizgin,ofke
gördükçe sinirlerim zıplıyor saçma sapan insanları ünlü etmeye bayılıyorsunuz,kizgin,ofke
yağmurlu kapalı havalardan nefret ediyorum,kizgin,ofke
kızım mal dışarı çıkıp geziyorsun,kizgin,ofke
internet aldım aksam gitmiş delireceğim saçmalık,kizgin,ofke
içim daraldı sinirlendim bak,kizgin,ofke
yayınlamadın hııııaağ sinirlendim hemen mahvedeceğim,kizgin,ofke
saatlerdir buraya giremedim bak elim ayağım titriyor sinirlendim,kizgin,ofke
aşırı sinirlendim insanlığınızı kaybetmiş olamazsınız,kizgin,ofke
sinirlendim tiremin anasına sövebilirim başkasına hak vermiyorum,kizgin,ofke
sinirlendim gidip halıyı döveceğim,kizgin,ofke
an sinirliyim gördüğüm insanı öldürebilirim,kizgin,ofke
abimler şirket kurup adını ms koymuşlar an sinirliyim,kizgin,ofke
lan sinirliyim ettiğim küfürler yeterli gelmiyor,kizgin,ofke
an sinirliyim rüzgar yüzünden fotoğraf çekilemiyorum,kizgin,ofke
yazmayın sinirliyim ağzımda ters kelime çıkabilir,kizgin,ofke
uslu kız olayım derken sinir küpü oldum,kizgin,ofke
sinir küpü olduğum tek kelimelik mesajdan anlaşılıyor,kizgin,ofke
evet sinir küpü olduğum otobüs yolculuğu,kizgin,ofke
elim ayağim titriyor sinir küpü oldum amk,kizgin,ofke
puzzle hobi olabilir sinir küpü ortaya atılmış,kizgin,ofke
ters cevap vermesin aralar yemin ederim sinir küpü gibiyim,kizgin,ofke
toprağa kızgınım toprağı kıskanırım,kizgin,ofke
bayadır ados dinleyemedim kendime kızgınım,kizgin,ofke
kızgınım gelmeyişine bilmeyişine hissetmeyişine,kizgin,ofke
kızgınım kendime herşeyi ayrıntı düşünmeden edemeyen kendime kızgınım,kizgin,ofke
an haberin yok kızgınım,kizgin,ofke
kızgınım bağırmak istiyorum,kizgin,ofke
kendime kızgınım gidip tatlı çikolata yiyip sakinleşeyim,kizgin,ofke
hayatı istediğim yaşayamadığım kızgınım dünya,kizgin,ofke
uykumdan uyandırıp ders seçtirmelerine kızgınım,kizgin,ofke
senle muhatap eden hayatın vizyonsuzluğuna baya kızgınım,kizgin,ofke
ana dostoyevski tanıştırmayan kızgınım,kizgin,ofke
şunlardan trapp’a engeli kaldırdım kızgınım,kizgin,ofke
ailem uyanmadan kahvaltı etmiş aç öfkeliyim an,kizgin,ofke
günün yarısında sinirliysem yarısında öfkeliyim,kizgin,ofke
internetin kotası doldu öfkeliyim,kizgin,ofke
kadın yazı yazıyorum an öfkeliyim,kizgin,ofke
kişilere kişiliksizliklere öfkeliyim,kizgin,ofke
öfkeliyim yaşanmışlıklar hale getirdi,kizgin,ofke
öfkeliyim bıçaklarım an,kizgin,ofke
bugünlerde aşırı sinirli öfkeliyim metreden fazla yaklaşmayın,kizgin,ofke
sabahın altısında uyanmak zorunda kaldım öfkeliyim uykulu,kizgin,ofke
hasta sinirli agresifim,kizgin,ofke
saat sinirlerimi yumuşatmasi ilaç içtim sinirlerim yumuşadi an aşırı agresifim,kizgin,ofke
sinirli agresifim keşke ağzımdan ateş çıksa rahatlasam,kizgin,ofke
aralar agresifim kompleksliyim perdelerimi kaldırdığımda kedi insanım,kizgin,ofke
beklemekten nefret ediyorum yüzden arkadaşlarım bekletiyor delireceğim,kizgin,ofke
telefonumda dışımda arkadaşlarımın parmak izi telefona şifreyle giriyorum resmen delireceğim,kizgin,ofke
sinirimi birilerinden çıkarmam lazım delireceğim,kizgin,ofke
lan delireceğim gördük amk snapchat instagram twitter whatsapp yerde paylaşıyorsun,kizgin,ofke
burun kanamasıyla uyanıyorum delireceğim,kizgin,ofke
ahlaksız pislik herif ceheneme git defol iğreniyorum,kizgin,ofke
rıza hoca değilsin istifa et defol git,kizgin,ofke
ay yazmıyor geliyor şerefsiz haliyle olmamış kafa karıştırıyor defol git,kizgin,ofke
defol git gözüm görmesin,kizgin,ofke
lan yavşak anlarsın futboldan defol git,kizgin,ofke
lütfen defol git şehirden burası pisliğine fazla temiz,kizgin,ofke
yok salak değilim düpedüz gerizekalı demiyorum,kizgin,ofke
fotoğraf atmış soğursun yazmış gerizekalı insanın tipi yüzünden hareketler yüzünden soğurum,kizgin,ofke
gerizekalı düşündüm kendimden nefret ettim,kizgin,ofke
gün oldu farkında gerizekalı,kizgin,ofke
gerizekalı iş yapıyosunuz profesyonellikten bahsediyorsunuz,kizgin,ofke
gerizekalı beyinsiz geber,kizgin,ofke
abim öğretmen gerizekalı prim kasmak sorsaydın söylerdim,kizgin,ofke
gelinin arkasından dolaşan kadından nefret ettim,kizgin,ofke
sivas nefret ettim,kizgin,ofke
bugünde evimde oturup herkeslerden nefret ettim,kizgin,ofke
kız alışveriş yapmaktan nefret eder ettim,kizgin,ofke
siyaset siyasetçilerden nefret ettiğimi fark ettim,kizgin,ofke
bugün aşırı agresifim sinirliyim çıldırıyorum allahım yaş sendromu help me,kizgin,ofke
gün aşırı agresifim sinirliyim çıldırıyorum allahım yaş sendromu help mee nolur nolur,kizgin,ofke
an sinirliyim lan saçma salak insanlar,kizgin,ofke
kimsiniz lan quaresmaya birşeyler atıyorsunuz oç,kizgin,ofke
askerlik uzadı muhabbetini çıkardı lan,kizgin,ofke
kardeşim liraya nerf almış olum mal,kizgin,ofke
saçını boyattın anladık gökkuşağına dönmek neyin mal kızım,kizgin,ofke
mal mal konuşma diyip tokat atmak istiyorum yüzünü çevirir lütfen,kizgin,ofke
gördüğüm mal diyesim,kizgin,ofke
bal mal sormuştum halbuki,kizgin,ofke
arda admin bugün sinirliyim taymin enerjisini düşürmek istemedim,kizgin,ofke
sanırım miktar sinirliyim evi saat dakikada temizlememin açıklaması olamaz,kizgin,ofke
istediğim iconu bulamıyorum sinirliyim,kizgin,ofke
gösteriyor kafayı yiyeceğim,kizgin,ofke
farklı tavla oynamayı öğrenmiş delireceğim,kizgin,ofke
pazartesilerden diyetlerden nefret ediyorum garfield olabilir miyim,kizgin,ofke
gerçekten mont giymekten nefret ediyorum taşıyamıyorum abi montu cidden yoruluyorum sinirlendim gerçekten,kizgin,ofke
dişini fırçalamayan tırnak bakım saç bakımı yapmayan kokan insanlardan nefret ediyorum,kizgin,ofke
attığım tivik gitmemiş delireceğim,kizgin,ofke
ara agresif oldum utanmasam uykumda küfredeceğim,kizgin,ofke
nefret öfkeyle beslenen dünyada insanların sevgisi küfür,kizgin,ofke
sinirimden bağıracağım wikipedia lan internet yana wikipedia yana,kizgin,ofke
takım gol yediğinde kel kafalı başkan küfür edeceğim,kizgin,ofke
eljifi çıkarttı hoca hayır küfür edeceğim küfüre yazık,kizgin,ofke
okula gitmek istemiyorum avazım çıktığı bağıracağım,kizgin,ofke
lan delireceğim boyum kısalmış çekmişim amk boy atın denizlere,kizgin,ofke
sinirden köpürdüm an birini ciddi anlamda tokatlamam gerekiyor muhtemelen yarın okuldanda atılırım mis,kizgin,ofke
sinirden köpürdüm allah kahretsin,kizgin,ofke
vs kanal salak kanal görmedim gerizekalılar sinirden köpürdüm,kizgin,ofke
ay yemin ediyorum başıma ağrı girdi sinirden köpürdüm annenin çaresizliğini görünce,kizgin,ofke
sinirden köpürdüm gram tahammülüm kalmadı patlıyacam yakında,kizgin,ofke
penaltı yaptı arkadaşım gerideyiz ağzıma gelirse söylüyorum sinirden köpürdüm resmen oldu,kizgin,ofke
gece gece sinirden köpürdüm,kizgin,ofke
evin duvarından tut yerdeki halıya öfkeliyim kapı tokatlıcam birazdan,kizgin,ofke
aralar aşırı öfkeliyim şanslı pıtırcık dayak yemek istiyor,kizgin,ofke
gideceğim yere yürüyen merdivenle gitmek istiyorum üşengeç öfkeliyim,kizgin,ofke
unutturan herşeye öfkeliyim,kizgin,ofke
gripli öfkeliyim yüzden hepinizi karantinaya alıyorum,kizgin,ofke
yüm dünyaya öfkeliyim biliyor musunuz,kizgin,ofke
yaşındayım baştaki tivit silinmiş sinirliyim,kizgin,ofke
ezip attığımız gs aramızda puan delireceğim,kizgin,ofke
aşırı sinirliyim dayak yemek isteyen anıta gelsin,kizgin,ofke
küfür etmek istemiyorum amına koyayım,kizgin,ofke
günaydın agresif uyandım dayak yemek isteyen yazsın konum atacağım,kizgin,ofke
pis küfredesim edeceğim küfür kaliteli amk,kizgin,ofke
izin verirsen küfür edeceğim kulaklarını kapatır hatırlamanı istemem,kizgin,ofke
ağzımı açarmayayım numara küfür edeceğim,kizgin,ofke
ses annecim bağıracağım televizyonun sesini kıs anne,kizgin,ofke
hayata öfkeli değilim öfkeliyim bebeğim,kizgin,ofke
öfkeliyim delireceğim of lan of,kizgin,ofke
kimseye hayır diyememe huyumdan nefret ediyorum gelse başıma yüzden geliyor,kizgin,ofke
yüzden tiplerden nefret ediyorum roknnroll baybii,kizgin,ofke
klasik sınavlardan nefret ediyorum test modern çağın sınavıymış geliyor,kizgin,ofke
mal kızım sende hırsızsın,kizgin,ofke
trabzonspor küme düşer oğlum mal,kizgin,ofke
betül demir mal klibine gerçek hayattan uyarlanmıştır yazıyorsun,kizgin,ofke
ateş uyusana mal,kizgin,ofke
sprite içersen seninde paran gidecek mal,kizgin,ofke
annem dediki mal git yurtta kal yol çekiyorsun,kizgin,ofke
derdine mal gerizekalı hayır dedik yalan yanlış konuşuyorsun,kizgin,ofke
bilgisayardan anlayan varsa dm atsın delireceğim,kizgin,ofke
ayşe banu doğumluydu kız delireceğim,kizgin,ofke
kedim kızgınlığa girdi ulusa seslenir miyavlıyo yeter delireceğim,kizgin,ofke
tivit atmış emile zola sevdiğim kadın yazardır delireceğim abi cahilsin bari çaktırma,kizgin,ofke
yok arkadaş uyandıramıyorum delireceğim,kizgin,ofke
temiz delireceğim fırsat kolluyorum kaldı,kizgin,ofke
tivitlerimi görmesi gereken görmüyor delireceğim,kizgin,ofke
sinirli uyandım yastığa yumruk atacağım dayak yemek isteyen bulsun,kizgin,ofke
gündür çiğköfte yemiyorum delireceğim yakında,kizgin,ofke
politikacı elitliğini kafam almıyor delireceğim,kizgin,ofke
takımlar ceplerine puan koydu puan delireceğim,kizgin,ofke
resim paylaşmayın allahın cezaları resim paylaşmayın delireceğim yapmayın,kizgin,ofke
bugün sinirden delireceğim,kizgin,ofke
oradan baktım torbacıya benziyorum gerizekalı,kizgin,ofke
gerizekalı twitter kasıyorsun,kizgin,ofke
gel desem yolu bulamazsın gerizekalı,kizgin,ofke
birine şerefsiz hitap etmek mnet bağıracağım nasılsa aynı,kizgin,ofke
bakışta gerizekalı sandım cidden gerizekalıymışsın,kizgin,ofke
baş ağrısıyla güne başladım sinirliyim ilişmeyin,kizgin,ofke
